qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,drug_name,Sample_ID,label
1.112037191,1.000808861,0.991235531,1.000087066,1.12710084,1.189655172,0.80189059,1.04284777,1.01E+00,1.024086379,1.004132231,10.54392374,ranolazine,1336,low
0.835789891,0.999807693,1.00065684,0.999979816,1.175420168,1.213793103,0.801857595,1.029595325,1.01E+00,1.051495017,1.017217631,-9.700039393,sotalol,423,high
0.802630034,0.999053041,0.998504727,1.000036541,1.204831933,1.223275862,0.801848674,0.996790504,1.00E+00,1.080564784,1.032369146,-4.425803502,terfenadine,1694,intermediate
1.074431077,0.99775184,0.986143903,1.000071485,1.139705882,1.196551724,0.801844926,1.055230105,1.01E+00,1.018272425,1.00137741,9.54826878,ranolazine,25,low
1.044695828,1.000660764,0.958622483,1.000436835,1.087184874,1.114655172,0.801839619,0.666905861,9.04E-01,1.202657807,1.1315427,19.38392796,verapamil,481,low
1.057222681,0.996417162,0.984185536,1.000060499,1.142857143,1.200862069,0.8018313,1.061960908,1.01E+00,1.015780731,0.999311295,8.576128341,ranolazine,399,low
1.084958857,0.996706619,0.984284119,1.000082128,1.139705882,1.202586207,0.801828759,1.056978691,1.01E+00,1.016611296,1.000688705,11.61358294,ranolazine,1914,low
1.064363514,1.000808837,0.956759566,1.00046299,1.074579832,1.102586207,0.801820586,0.654101021,8.98E-01,1.189368771,1.129820937,22.13020443,verapamil,1313,low
1.0322009,1.000654944,0.96228723,1.000399263,1.090336134,1.11637931,0.801818284,0.693598996,9.12E-01,1.186046512,1.121212121,16.56372794,verapamil,340,low
1.119042783,1.001127178,0.953423078,1.000517711,1.049369748,1.078448276,0.801812598,0.636368346,8.88E-01,1.168604651,1.126033058,29.11545497,verapamil,1614,low
1.052303362,0.996961547,0.985452282,1.000061272,1.144957983,1.201724138,0.801811825,1.059195798,1.01E+00,1.018272425,1.000688705,8.3291975,ranolazine,418,low
1.068568432,0.99332443,0.978101062,1.000064968,1.144957983,1.201724138,0.801806672,1.075761355,1.01E+00,1.005813953,0.994834711,11.22262322,ranolazine,1644,low
0.829492158,0.998833924,0.99962381,0.999967582,1.179621849,1.218965517,0.801790548,1.045642162,1.01E+00,1.042358804,1.012052342,-9.623752093,sotalol,21,high
1.046741536,1.000670165,0.959992515,1.000420903,1.082983193,1.110344828,0.80177883,0.676744798,9.07E-01,1.191860465,1.12637741,17.9790101,verapamil,304,low
1.086475471,1.000543786,0.991701552,1.000072987,1.129201681,1.19137931,0.801777042,1.042981633,1.01E+00,1.024086379,1.004820937,8.126678633,ranolazine,921,low
1.077521207,0.996221035,0.982393452,1.000078319,1.144957983,1.203448276,0.801770943,1.05704144,1.01E+00,1.018272425,1.000688705,10.95944482,ranolazine,292,low
1.05519156,1.000498672,0.993038838,1.000061574,1.138655462,1.193965517,0.80176441,1.043956324,1.01E+00,1.026578073,1.005509642,6.296366291,ranolazine,596,low
1.084805193,0.995751015,0.98172442,1.000070225,1.137605042,1.196551724,0.801737945,1.065416248,1.01E+00,1.010797342,0.997589532,10.70580745,ranolazine,1326,low
1.082772408,0.999927197,0.990538076,1.000068738,1.132352941,1.192241379,0.801734541,1.047286168,1.01E+00,1.021594684,1.003099174,7.977485808,ranolazine,870,low
0.836569543,0.999653108,1.000741134,0.999970737,1.174369748,1.213793103,0.801726392,1.037982684,1.01E+00,1.045681063,1.013774105,-10.13496091,sotalol,163,high
0.843666758,0.999688753,0.999742607,0.999978122,1.170168067,1.212931034,0.801707266,1.026604322,1.01E+00,1.049833887,1.017217631,-10.42002755,sotalol,488,high
1.07848191,1.000616784,0.992245936,1.000069961,1.133403361,1.193965517,0.801688101,1.043169878,1.01E+00,1.026578073,1.005165289,7.619875866,ranolazine,1719,low
1.077193581,1.000907349,0.954897703,1.000488545,1.068277311,1.095689655,0.801686119,0.641743786,8.92E-01,1.183554817,1.130165289,24.81828372,verapamil,857,low
1.041378702,0.989617174,0.972816049,1.000063296,1.158613445,1.212068966,0.80168245,1.085123404,1.01E+00,1.002491694,0.9934573,12.19457088,ranolazine,545,low
1.074624151,0.996768113,0.984033695,1.000068831,1.142857143,1.202586207,0.801679628,1.060852354,1.01E+00,1.014950166,0.999655647,9.835739301,ranolazine,240,low
1.065661194,1.000730055,0.957158791,1.000451845,1.072478992,1.100862069,0.801675421,0.65837209,8.99E-01,1.188538206,1.128787879,20.77695341,verapamil,721,low
1.058328606,1.000593313,0.95847766,1.000433185,1.075630252,1.105172414,0.801666305,0.670390485,9.03E-01,1.185215947,1.125,19.20760992,verapamil,1710,low
1.049110832,0.998422871,0.988680694,1.000055934,1.138655462,1.199137931,0.801661324,1.051929543,1.01E+00,1.021594684,1.003099174,6.399930288,ranolazine,813,low
1.076383348,1.000825516,0.959534696,1.000432013,1.076680672,1.106034483,0.801661194,0.679434609,9.08E-01,1.189368771,1.123966942,20.23876561,verapamil,1524,low
1.063248018,0.992162501,0.976169618,1.000065347,1.149159664,1.207758621,0.801648189,1.079944576,1.01E+00,1.004152824,0.994146006,11.83607138,ranolazine,1020,low
1.051881646,0.995378513,0.982570645,1.000064077,1.149159664,1.204310345,0.801638328,1.065696524,1.01E+00,1.014119601,0.998966942,9.673510547,ranolazine,207,low
1.059953918,1.000764652,0.958401277,1.00044469,1.074579832,1.100862069,0.801637658,0.666286745,9.02E-01,1.181063123,1.124655647,20.62128095,verapamil,1468,low
1.065532759,1.0007984,0.957864868,1.000450693,1.074579832,1.102586207,0.80162927,0.662873236,9.02E-01,1.189368771,1.127410468,21.18631828,verapamil,1305,low
1.100954167,1.001012477,0.954523227,1.000498977,1.056722689,1.087068966,0.801618903,0.642613896,8.91E-01,1.174418605,1.126721763,26.72041506,verapamil,1990,low
1.047595236,1.000771317,0.959010345,1.000439507,1.086134454,1.112068966,0.801599751,0.668830143,9.03E-01,1.19269103,1.128099174,20.07205499,verapamil,1869,low
1.085776106,1.000258822,0.991075259,1.000071358,1.129201681,1.187931034,0.801569652,1.043115496,1.01E+00,1.024086379,1.004476584,7.836013311,ranolazine,6,low
1.066457286,0.99877841,0.98862157,1.000073417,1.141806723,1.199137931,0.801559574,1.0504194,1.01E+00,1.022425249,1.003443526,9.184458588,ranolazine,1485,low
1.073757203,0.999117389,0.989039702,1.000069177,1.138655462,1.2,0.801556935,1.050628561,1.01E+00,1.022425249,1.003443526,8.483917152,ranolazine,1473,low
1.061062857,0.992203385,0.977539111,1.000069286,1.150210084,1.212068966,0.801546436,1.075878485,1.01E+00,1.006644518,0.995179063,11.94436112,ranolazine,1415,low
1.078666886,1.000781144,0.993993303,1.000078683,1.131302521,1.193965517,0.801544332,1.037752606,1.01E+00,1.029069767,1.006887052,8.360063063,ranolazine,1162,low
1.084306977,0.995957545,0.984059675,1.000080173,1.136554622,1.197413793,0.801536053,1.058083062,1.01E+00,1.014119601,0.999655647,11.38732083,ranolazine,248,low
1.05383324,1.000747721,0.960771159,1.000416246,1.086134454,1.112931034,0.801525715,0.683755876,9.11E-01,1.196843854,1.126033058,18.0993659,verapamil,655,low
0.808452716,1.000243732,1.000095586,1.000043835,1.201680672,1.220689655,0.801520022,0.984562949,1.00E+00,1.088039867,1.036501377,-4.885525388,terfenadine,1579,intermediate
1.094174705,1.000623892,0.991460697,1.00007655,1.12605042,1.187068966,0.801493605,1.040413135,1.01E+00,1.024916944,1.005165289,8.349198757,ranolazine,661,low
1.131624153,1.0012729,0.952937411,1.00053013,1.050420168,1.080172414,0.801471711,0.635728313,8.88E-01,1.172757475,1.127410468,31.11493681,verapamil,779,low
1.089927583,0.998337265,0.986822886,1.000072171,1.132352941,1.192241379,0.801453365,1.05467792,1.01E+00,1.016611296,1.000688705,9.536197608,ranolazine,1077,low
1.049515121,1.000585474,0.959652207,1.000424059,1.080882353,1.109482759,0.801436366,0.678681629,9.06E-01,1.182724252,1.122589532,18.73770494,verapamil,1039,low
1.096060701,0.998892075,0.987596852,1.000086176,1.136554622,1.196551724,0.801433513,1.050452866,1.01E+00,1.021594684,1.002754821,11.36420882,ranolazine,1327,low
1.061794494,1.000770773,0.956744636,1.00045852,1.077731092,1.103448276,0.801432226,0.654184686,8.99E-01,1.196843854,1.131887052,21.31916655,verapamil,902,low
1.088490009,0.999148555,0.98798786,1.000078717,1.132352941,1.193965517,0.801420918,1.042032042,1.01E+00,1.024086379,1.004476584,8.932235464,ranolazine,45,low
1.063236878,1.000658059,0.993086709,1.000066812,1.135504202,1.190517241,0.801409391,1.042199371,1.01E+00,1.026578073,1.005509642,6.907426298,ranolazine,508,low
1.0831981,1.000637793,0.992152865,1.00006911,1.128151261,1.188793103,0.801409184,1.042931434,1.01E+00,1.024916944,1.004476584,7.402163253,ranolazine,1402,low
1.036462546,0.990540995,0.976845525,1.000063831,1.157563025,1.217241379,0.801404008,1.080618074,1.01E+00,1.004983389,0.994834711,11.63327634,ranolazine,309,low
1.072205446,0.999597278,0.990296939,1.00006723,1.135504202,1.193965517,0.801378881,1.048022415,1.01E+00,1.022425249,1.003443526,7.769057471,ranolazine,1438,low
1.090752393,0.991779552,0.975350023,1.000090541,1.143907563,1.206034483,0.801373169,1.068369603,1.01E+00,1.008305648,0.996900826,14.54915648,ranolazine,1004,low
1.070349721,1.000331084,0.992065034,1.000061279,1.130252101,1.190517241,0.801359936,1.045479016,1.01E+00,1.023255814,1.003787879,6.396833759,ranolazine,1530,low
1.037514174,0.997651724,0.987516384,1.00004818,1.143907563,1.201724138,0.801357313,1.057175303,1.01E+00,1.01910299,1.00137741,5.740197649,ranolazine,603,low
1.056919568,1.000692328,0.958982828,1.000432346,1.074579832,1.102586207,0.801341319,0.670766974,9.04E-01,1.186877076,1.125344353,19.06938205,verapamil,1970,low
1.087588317,1.000118223,0.990781553,1.000075082,1.131302521,1.19137931,0.801331458,1.045767658,1.01E+00,1.022425249,1.003787879,8.804429435,ranolazine,82,low
1.082089964,1.000861596,0.955489902,1.000479716,1.06197479,1.092241379,0.801324376,0.647458066,8.94E-01,1.174418605,1.126033058,24.02962795,verapamil,1160,low
1.074724199,1.000508822,0.99223649,1.000064498,1.131302521,1.189655172,0.801322424,1.044023255,1.01E+00,1.024086379,1.004476584,6.746306938,ranolazine,1713,low
1.071071142,0.996812124,0.984319807,1.00006526,1.140756303,1.198275862,0.801308645,1.061287409,1.01E+00,1.015780731,0.999311295,9.229548486,ranolazine,628,low
1.049800121,1.000742633,0.959062494,1.000436374,1.084033613,1.10862069,0.80130474,0.669390695,9.04E-01,1.193521595,1.128443526,19.56886034,verapamil,1574,low
1.062085534,1.000773732,0.957689225,1.000451251,1.075630252,1.103448276,0.801297568,0.661350543,9.00E-01,1.188538206,1.127754821,21.02826418,verapamil,1495,low
1.047919195,0.993803483,0.979783352,1.000055972,1.149159664,1.207758621,0.801296717,1.074046234,1.01E+00,1.009136213,0.996556474,9.371471136,ranolazine,1841,low
1.100886452,1.000858387,0.952893051,1.000513951,1.058823529,1.086206897,0.801274625,0.634858203,8.88E-01,1.174418605,1.128443526,28.1882121,verapamil,1191,low
1.068183247,1.000611798,0.955530312,1.000472818,1.071428571,1.098275862,0.801269146,0.650737711,8.95E-01,1.183554817,1.128099174,23.28363743,verapamil,1234,low
1.049148452,0.999049641,0.989991724,1.000055928,1.141806723,1.2,0.801268269,1.050599279,1.01E+00,1.024086379,1.003099174,6.162620152,ranolazine,390,low
1.080822985,1.000857565,0.954636935,1.000492641,1.06512605,1.092241379,0.801266857,0.641011722,8.91E-01,1.175249169,1.127754821,25.36386538,verapamil,1851,low
1.045646854,0.992923782,0.978345693,1.0000565,1.150210084,1.209482759,0.801257099,1.07643067,1.01E+00,1.007475083,0.995523416,9.781833625,ranolazine,280,low
1.080507356,0.99631891,0.982430801,1.000084118,1.142857143,1.2,0.801256779,1.053707412,1.01E+00,1.019933555,1.002066116,11.42964329,ranolazine,1003,low
1.066004242,1.000085045,0.991304655,1.000063383,1.132352941,1.19137931,0.801237428,1.040844007,1.01E+00,1.026578073,1.005853994,6.109278987,ranolazine,1095,low
1.048131805,1.000171494,0.993992719,1.000059267,1.135504202,1.196551724,0.801207183,1.04061393,1.01E+00,1.027408638,1.006887052,5.366297858,ranolazine,1928,low
1.106721146,0.99947018,0.990005917,1.000089337,1.12605042,1.190517241,0.801201259,1.043738796,1.01E+00,1.02076412,1.003099174,10.95948051,ranolazine,1178,low
1.06340288,1.000737052,0.95649846,1.000464469,1.075630252,1.101724138,0.801189687,0.653841661,8.98E-01,1.1910299,1.130165289,22.26093378,verapamil,473,low
1.102352117,1.001019086,0.953905741,1.000501615,1.06092437,1.088793103,0.801170678,0.640325674,8.91E-01,1.181063123,1.129476584,26.79917434,verapamil,924,low
1.057943017,0.99923092,0.990094352,1.000069094,1.140756303,1.193965517,0.801160573,1.047838353,1.01E+00,1.024086379,1.004132231,8.033828324,ranolazine,750,low
1.06046211,1.000330737,0.9924233,1.000059946,1.136554622,1.193965517,0.801147367,1.045169458,1.01E+00,1.025747508,1.005165289,6.095849898,ranolazine,889,low
1.062134432,0.997103228,0.985094608,1.000066295,1.140756303,1.196551724,0.801127995,1.053473152,1.01E+00,1.019933555,1.001721763,8.316620821,ranolazine,129,low
0.852369558,0.999127533,0.99879233,0.999970753,1.169117647,1.213793103,0.80110827,1.039952981,1.01E+00,1.041528239,1.012396694,-9.949837128,ondansetron,1034,intermediate
1.072658378,0.997985509,0.988343364,1.000072905,1.136554622,1.198275862,0.801095,1.050603462,1.01E+00,1.019933555,1.002066116,9.056699984,ranolazine,1136,low
1.097871323,0.999855665,0.989656729,1.000085209,1.131302521,1.19137931,0.801089563,1.045064877,1.01E+00,1.023255814,1.004132231,10.4152684,ranolazine,571,low
0.836870688,0.999444753,0.999543763,0.999981098,1.176470588,1.215517241,0.801086005,1.027570646,1.01E+00,1.053156146,1.017906336,-9.863536082,sotalol,939,high
1.119534658,1.001058522,0.954544125,1.000497188,1.056722689,1.087931034,0.80108055,0.649252668,8.95E-01,1.181063123,1.126721763,27.24307662,verapamil,1153,low
1.085350997,1.000970943,0.956339314,1.000478854,1.066176471,1.093965517,0.801074875,0.653741264,8.96E-01,1.177740864,1.126033058,24.70344819,verapamil,1589,low
1.064844659,0.997415934,0.985841164,1.000061331,1.140756303,1.199137931,0.801070549,1.058806759,1.01E+00,1.01744186,1.000688705,8.182788224,ranolazine,617,low
1.072878644,0.998655501,0.988150876,1.000072432,1.138655462,1.196551724,0.801070011,1.05191281,1.01E+00,1.021594684,1.002754821,9.150467976,ranolazine,1383,low
1.102823423,1.000905721,0.956134232,1.000472132,1.06302521,1.093103448,0.801065126,0.658551968,8.99E-01,1.183554817,1.126721763,24.20283663,verapamil,1350,low
0.826502419,0.998459851,0.998767073,0.999973548,1.182773109,1.218103448,0.801053895,1.042379249,1.01E+00,1.044850498,1.013774105,-9.146219461,sotalol,1437,high
1.054744555,0.998351842,0.988234854,1.000064164,1.143907563,1.2,0.801050536,1.052544477,1.01E+00,1.021594684,1.003443526,7.812930188,ranolazine,300,low
0.828666166,0.999847673,1.000644347,0.999988331,1.182773109,1.220689655,0.801045913,1.023968893,1.01E+00,1.05730897,1.020316804,-9.117204704,sotalol,1115,high
1.081273613,1.000928343,0.953865302,1.000499834,1.066176471,1.094827586,0.801039194,0.635259793,8.90E-01,1.181893688,1.131198347,25.783927,verapamil,1643,low
1.041369508,1.000546792,0.959831877,1.000417998,1.087184874,1.114655172,0.801037046,0.677175669,9.08E-01,1.198504983,1.127754821,17.43493695,verapamil,675,low
1.050025408,0.99766577,0.986976734,1.000059235,1.144957983,1.206034483,0.801034508,1.055719542,1.01E+00,1.02076412,1.002410468,7.396548516,ranolazine,1741,low
1.060028027,1.000767313,0.956791432,1.000457467,1.078781513,1.106034483,0.801009874,0.654410579,8.99E-01,1.197674419,1.132231405,21.11002994,verapamil,364,low
1.04859393,1.00039435,0.957720839,1.000438694,1.085084034,1.112931034,0.80100466,0.667261435,9.03E-01,1.195182724,1.129476584,19.63532843,verapamil,784,low
1.074173891,1.000868166,0.959486173,1.000438871,1.076680672,1.105172414,0.800986571,0.679325845,9.06E-01,1.180232558,1.121556474,21.30837181,verapamil,1535,low
1.08355779,1.000906909,0.954995489,1.000489877,1.06092437,1.088793103,0.800984525,0.642358719,8.91E-01,1.172757475,1.126721763,25.03310075,verapamil,979,low
1.066999305,0.994610225,0.980409509,1.000072283,1.149159664,1.205172414,0.80098209,1.068687527,1.01E+00,1.012458472,0.998278237,11.40004987,ranolazine,1941,low
1.070814561,1.000658709,0.992745101,1.000068578,1.134453782,1.19137931,0.800975886,1.042935618,1.01E+00,1.026578073,1.005509642,7.250805363,ranolazine,125,low
1.112354653,0.998304646,0.98570955,1.00008395,1.131302521,1.192241379,0.800975584,1.055849222,1.01E+00,1.015780731,1,11.65357498,ranolazine,586,low
1.11623493,0.997539605,0.984854388,1.000095328,1.129201681,1.192241379,0.800973809,1.052883318,1.01E+00,1.016611296,1,13.20433115,ranolazine,959,low
1.047639499,1.000692999,0.959323539,1.000429277,1.085084034,1.112068966,0.800964539,0.672109788,9.06E-01,1.193521595,1.127410468,18.6724421,verapamil,529,low
1.022092696,0.988902931,0.973299688,1.000049843,1.160714286,1.220689655,0.800964382,1.089892276,1.02E+00,1,0.992768595,10.43255492,ranolazine,1239,low
1.053591934,0.998409567,0.988453494,1.000054441,1.139705882,1.198275862,0.800964091,1.054322346,1.01E+00,1.02076412,1.002410468,6.372283206,ranolazine,1712,low
1.079731184,0.997370234,0.984545292,1.0000817,1.138655462,1.197413793,0.800953674,1.048470019,1.01E+00,1.021594684,1.003443526,10.25756978,ranolazine,874,low
1.058175872,1.000645176,0.957982234,1.000441221,1.077731092,1.105172414,0.800951681,0.665069427,9.02E-01,1.1910299,1.128099174,19.76331609,verapamil,186,low
1.039612872,1.000468176,0.959331766,1.000424459,1.090336134,1.115517241,0.800934919,0.675431266,9.07E-01,1.198504983,1.129132231,18.29320481,verapamil,1235,low
1.094538747,1.000957751,0.957520527,1.000463596,1.06512605,1.093965517,0.800909512,0.666679967,9.02E-01,1.17358804,1.121556474,23.82246056,verapamil,508,low
1.0868058,1.000681965,0.992201331,1.000072822,1.129201681,1.186206897,0.80086899,1.043609116,1.01E+00,1.024086379,1.004132231,8.057103556,ranolazine,1991,low
1.055772166,0.993557629,0.97904251,1.000063747,1.150210084,1.206034483,0.800867703,1.073765958,1.01E+00,1.009136213,0.996556474,10.60957914,ranolazine,544,low
1.056159546,0.998635634,0.988909495,1.000063003,1.139705882,1.201724138,0.800855736,1.0504194,1.01E+00,1.021594684,1.003443526,7.296416371,ranolazine,1583,low
0.833166707,0.999548094,1.000657635,0.999972804,1.176470588,1.217241379,0.800845289,1.037162772,1.01E+00,1.046511628,1.014807163,-10.01454964,sotalol,1551,high
0.828352834,0.999767255,1.001326684,0.999974498,1.180672269,1.218103448,0.800837471,1.037857187,1.01E+00,1.047342193,1.015151515,-9.629813837,sotalol,1186,high
1.070698208,1.000815689,0.959132075,1.000441081,1.073529412,1.101724138,0.800834923,0.676677866,9.04E-01,1.17358804,1.120179063,21.3059249,verapamil,17,low
