drug_name,Sample_ID,qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,label,Training_or_testing
mexiletine,1345,1.384026452,0.990043224,0.951756852,1.000303031,0.970588235,1.014655173,0.946679713,0.931331495,0.97925,1.016611296,1.014807163,91.64436802,low,training
mexiletine,1306,1.336899494,0.99007025,0.961343578,1.000208379,1,1.043965517,0.929470546,1.022742262,0.99775,0.978405316,0.988980716,72.06888607,low,training
mexiletine,564,1.340485065,0.990667366,0.963519258,1.000202218,0.992647059,1.03362069,0.94150877,1.029354604,0.99875,0.972591362,0.986225895,72.43114567,low,training
mexiletine,577,1.372769945,0.99429878,0.962938181,1.00027065,0.980042017,1.024137931,0.931828747,0.953527575,0.98575,1.009136213,1.009297521,83.91489378,low,training
mexiletine,1167,1.35669032,0.987747361,0.949819083,1.000290144,1,1.043103448,0.923316517,0.95291945,0.98425,1.014119601,1.011363637,86.39107689,low,training
mexiletine,551,1.291879291,0.986835072,0.959053866,1.000178717,1.021008403,1.062068966,0.918716783,1.049338634,1.00475,0.970930233,0.983471075,64.15247012,low,training
mexiletine,1879,1.287460852,0.993061208,0.969139317,1.000177055,1.028361345,1.074137931,0.899478229,1.033394212,1.00225,0.984219269,0.990013774,60.30503486,low,training
mexiletine,1892,1.363004314,0.991272914,0.952596394,1.000319577,0.991596639,1.037931035,0.917434431,0.910545064,0.9755,1.036544851,1.025137741,90.1833391,low,training
mexiletine,369,1.368920015,0.988290321,0.954074168,1.000251678,0.989495799,1.031896552,0.938395087,0.992959599,0.9925,0.988372093,0.996212122,82.38517695,low,training
mexiletine,1111,1.370622902,0.98954367,0.953789374,1.00027366,0.971638656,1.012931034,0.950036567,0.9551172,0.9845,1.003322259,1.006887053,86.6734893,low,training
mexiletine,1354,1.369044388,0.984822878,0.94040074,1.000330959,0.991596639,1.035344828,0.927467529,0.918117627,0.9755,1.028239203,1.021349862,94.69774229,low,training
mexiletine,1315,1.335995934,0.987472683,0.956932718,1.000215668,1.003151261,1.044827586,0.93076494,1.025079686,0.9985,0.976744186,0.988636364,74.01379694,low,training
mexiletine,573,1.378881101,0.994625182,0.962432628,1.000287495,0.970588236,1.012068966,0.943138588,0.936179683,0.98175,1.016611296,1.014118458,88.04351815,low,training
mexiletine,1163,1.369538903,0.982049403,0.940063733,1.000297755,0.984243697,1.025,0.952197609,0.956995804,0.98325,1.002491695,1.0065427,91.87618664,low,training
mexiletine,1176,1.342067903,0.995041589,0.969630913,1.00022145,1.004201681,1.050862069,0.914915894,1.003560767,0.99725,0.993355482,0.996900827,72.19815521,low,training
mexiletine,1402,1.317775512,0.985354854,0.952455063,1.000225633,1.006302521,1.043965517,0.932259437,1.005415803,0.99425,0.987541528,0.994490359,74.81428695,low,training
mexiletine,1888,1.326927297,0.986512607,0.955891834,1.000208736,1.001050421,1.040517242,0.941287257,1.026199265,0.99875,0.974252492,0.987258953,73.08874817,low,training
mexiletine,1901,1.371159184,0.984779891,0.948319733,1.000255411,0.981092437,1.019827586,0.954525304,0.995770029,0.9915,0.982558139,0.994146006,85.31195299,low,training
mexiletine,378,1.32386623,0.986743657,0.954317775,1.000218595,1.007352941,1.050862069,0.925285559,1.011653327,0.99625,0.984219269,0.992768595,72.79919542,low,training
mexiletine,1350,1.382378557,0.993260274,0.952364575,1.0003573,0.973739496,1.019827586,0.922058336,0.871598637,0.966,1.052325581,1.036501378,98.30747024,low,training
mexiletine,1311,1.381884901,0.985750395,0.946336638,1.000288071,0.974789916,1.017241379,0.953701917,0.960351584,0.9845,1,1.005509642,90.47410994,low,training
mexiletine,1324,1.341175886,0.987934494,0.954468733,1.000236306,0.992647059,1.03362069,0.936524027,0.99077118,0.992,0.990863788,0.997589532,77.69840206,low,training
mexiletine,1159,1.348441503,0.990982214,0.957027332,1.000267542,0.99894958,1.044827586,0.921763885,0.959657501,0.9865,1.009966778,1.008953168,81.03870255,low,training
mexiletine,443,1.334140299,0.987232821,0.95118184,1.000270763,1.008403362,1.053448276,0.916974796,0.96436024,0.9865,1.011627907,1.008953168,80.98449679,low,training
mexiletine,1871,1.299604596,0.987724401,0.957743176,1.000202581,1.021008403,1.06637931,0.913945412,1.020926646,0.9985,0.985880398,0.992424243,67.06118726,low,training
mexiletine,1884,1.328658851,0.987257085,0.957093562,1.000209522,0.99789916,1.037068966,0.941869148,1.022740204,0.99825,0.976744186,0.988292011,73.31896267,low,training
mexiletine,361,1.357554886,0.988885014,0.953846828,1.000262178,0.993697479,1.037931035,0.934067794,0.973000897,0.989,1.002491694,1.004132231,81.9267098,low,training
mexiletine,374,1.319986812,0.981843396,0.947622912,1.000221093,1.004201681,1.042241379,0.943493176,1.02031603,0.99625,0.977574751,0.989325069,75.49009734,low,training
mexiletine,1346,1.379509786,0.99518374,0.960277631,1.000335348,0.993697479,1.04224138,0.903773453,0.90260103,0.9745,1.044019934,1.02892562,92.64977247,low,training
mexiletine,1359,1.406482636,0.990379215,0.943222682,1.00039386,0.962184874,1.00862069,0.934534097,0.854144952,0.96,1.054817276,1.040633609,107.7714186,low,training
mexiletine,1320,1.334866749,0.986928627,0.948472039,1.000294628,1.012605042,1.059482759,0.911088296,0.941850688,0.98175,1.024916944,1.017217631,83.93831179,low,training
mexiletine,578,1.335173474,0.991409858,0.964596564,1.000204386,1,1.039655173,0.93470528,1.025069579,0.99825,0.976744186,0.987947659,71.80598863,low,training
mexiletine,1168,1.37172208,0.987529704,0.946223741,1.000313844,0.973739496,1.014655172,0.950656921,0.920280803,0.9765,1.023255814,1.019283747,93.02954079,low,training
mexiletine,552,1.331694618,0.985503264,0.954834861,1.000219081,1.009453782,1.049137931,0.926372624,1.030484675,0.999,0.975083057,0.986914601,75.02611882,low,training
mexiletine,1997,1.304978256,0.988272613,0.960763914,1.000177115,1.016806723,1.057758621,0.919507562,1.049170191,1.00475,0.969269103,0.982782369,64.40751477,low,training
mexiletine,1893,1.34390219,0.988671307,0.949804043,1.000315641,0.995798319,1.039655173,0.924444543,0.914414008,0.97575,1.034883721,1.024449036,89.19009072,low,training
mexiletine,370,1.352918759,0.993242813,0.962025298,1.000264599,1.00105042,1.048275862,0.916040712,0.963353809,0.988,1.011627907,1.008264463,80.12666419,low,training
mexiletine,1112,1.36878184,0.989075995,0.95266743,1.000275693,0.972689076,1.013793104,0.956875428,0.953345364,0.98425,1.004152824,1.007575758,86.89372352,low,training
mexiletine,1355,1.337239099,0.987981045,0.952913684,1.00025657,1.008403361,1.052586207,0.917237956,0.97606905,0.9895,1.004983389,1.004820937,78.68524272,low,training
mexiletine,1316,1.343709366,0.993837058,0.967254425,1.000213204,0.99894958,1.044827586,0.920449585,1.008846209,0.998,0.985880399,0.993457301,71.78416489,low,training
mexiletine,574,1.354856685,0.986884557,0.952503547,1.000246764,0.992647059,1.035344828,0.940767377,0.995275945,0.9925,0.987541528,0.995867769,80.84024172,low,training
mexiletine,435,1.32623789,0.991127283,0.960649088,1.000228863,1.007352941,1.053448276,0.915127835,0.990028482,0.9935,0.998338871,1.000344353,72.75377138,low,training
mexiletine,1177,1.370597338,0.985163782,0.944280157,1.000292731,0.983193278,1.025,0.942584834,0.95132034,0.983,1.008305648,1.009297521,89.64840265,low,training
mexiletine,1876,1.330037655,0.985038934,0.949348167,1.000258842,1.017857143,1.062931035,0.915972088,0.985787963,0.99075,1,1.002410468,78.98993052,low,training
mexiletine,1889,1.313938036,0.988634326,0.961383403,1.00017873,1.017857143,1.060344828,0.919052782,1.05552666,1.0045,0.966777409,0.981060606,65.12656579,low,training
mexiletine,1902,1.373803153,0.987606862,0.951976056,1.000279852,0.995798319,1.040517241,0.933113989,0.977648184,0.98925,0.999169435,1.002410468,86.88130666,low,training
mexiletine,379,1.312247248,0.977870966,0.943008886,1.000209204,1.016806723,1.053448276,0.938945799,1.046697921,0.99925,0.965116279,0.982093664,73.54893737,low,training
mexiletine,1121,1.347654623,0.975909105,0.927778517,1.000318404,1.005252101,1.049137931,0.933609116,0.941203735,0.97875,1.016611296,1.01446281,92.19680441,low,training
mexiletine,1364,1.373245383,0.994163154,0.964759445,1.000255601,0.973739496,1.013793104,0.949270504,0.970458736,0.98925,0.999169435,1.002754821,83.1739147,low,training
mexiletine,1325,1.346755768,0.990388646,0.961480247,1.000213533,0.982142857,1.018965517,0.955608077,1.012164237,0.99675,0.978405316,0.990358127,75.59807541,low,training
mexiletine,1160,1.325214231,0.993767291,0.965240614,1.000233931,1.017857143,1.063793104,0.89717698,0.983771224,0.99275,1.007475083,1.004476584,71.65195736,low,training
mexiletine,444,1.35444686,0.988287405,0.953508803,1.000264406,0.99579832,1.037068966,0.929834094,0.976116195,0.98925,1,1.003443526,82.83034519,low,training
mexiletine,1872,1.3627721,0.988469626,0.950106614,1.000291748,0.994747899,1.04137931,0.927207163,0.946540402,0.98325,1.015780731,1.0130854,86.43080907,low,training
mexiletine,1885,1.34140961,0.985193842,0.955238511,1.000201326,1.009453782,1.050862069,0.934008046,1.060700734,1.00425,0.960132891,0.977961433,73.09620896,low,training
mexiletine,362,1.350677269,0.989724763,0.95436904,1.000269661,0.994747899,1.040517242,0.926476799,0.958696419,0.98625,1.012458472,1.008953168,82.04958702,low,training
mexiletine,375,1.331777689,0.986100819,0.949568079,1.000265859,1.019957983,1.06724138,0.912333572,0.978356426,0.98975,1.006644518,1.005509642,79.3730995,low,training
mexiletine,1347,1.340875575,0.995024191,0.969722591,1.000211726,1.00105042,1.045689655,0.91711343,1.00728457,0.9975,0.989202658,0.994834711,70.85254866,low,training
mexiletine,1360,1.358855766,0.991520379,0.960421322,1.00024834,0.989495799,1.031034483,0.935602778,0.982663673,0.99125,0.995847176,1.000344353,80.24093968,low,training
mexiletine,1321,1.286296219,0.990846871,0.965237131,1.000179382,1.024159664,1.068103448,0.911387135,1.03246834,0.99975,0.981727575,0.988980716,61.88985011,low,training
mexiletine,579,1.308804002,0.98819977,0.958474073,1.00020039,1.013655462,1.056034483,0.91788664,1.021339696,0.99875,0.982558139,0.991046832,68.01929533,low,training
mexiletine,1169,1.320522769,0.983650596,0.950309955,1.000238255,1.016806723,1.05862069,0.921884538,1.008265412,0.99475,0.988372093,0.994490359,76.60691357,low,training
mexiletine,553,1.333013804,0.980015292,0.938568442,1.000270453,1.010504202,1.056896552,0.92409335,0.977491142,0.98775,1.000830565,1.003443526,82.34640162,low,training
mexiletine,1998,1.350506127,0.992257767,0.963736846,1.000225237,0.99789916,1.039655173,0.927559863,1.007234429,0.9965,0.985880399,0.993801653,75.38742283,low,training
mexiletine,1894,1.337908422,0.989740912,0.952734563,1.000302389,1,1.043103448,0.920229936,0.921156846,0.978,1.034053156,1.022727273,85.89728124,low,training
mexiletine,371,1.314803716,0.990440274,0.964406929,1.000179972,1.007352941,1.049137931,0.927416824,1.041833536,1.00425,0.970930233,0.98415978,65.61370125,low,training
mexiletine,1113,1.305377762,0.989314477,0.96223035,1.000180647,1.014705882,1.057758621,0.920460022,1.041681697,1.0045,0.974252492,0.985192837,64.54927148,low,training
mexiletine,1356,1.296284921,0.987891344,0.956586196,1.000210203,1.023109244,1.067241379,0.909799652,1.006353721,0.9965,0.994186047,0.996900827,67.51426106,low,training
mexiletine,1317,1.397045192,0.989999276,0.950496952,1.000318859,0.963235294,1.003448276,0.953736123,0.921072543,0.97675,1.017441861,1.016873278,96.31710147,low,training
mexiletine,575,1.341018956,0.987537764,0.95861031,1.000213981,1.003151261,1.043965517,0.934404026,1.033093485,0.999,0.972591362,0.985192837,74.78762212,low,training
mexiletine,436,1.338451855,0.989257068,0.957118069,1.000233362,1.00105042,1.044827586,0.924324069,0.993975443,0.9935,0.993355482,0.998278237,75.52131567,low,training
mexiletine,1178,1.340968054,0.981393833,0.943147218,1.000250335,1.021008403,1.06637931,0.918976978,1.01031235,0.995,0.986710963,0.993801653,79.20531786,low,training
mexiletine,1877,1.345147496,0.99209166,0.959626758,1.000257874,0.984243698,1.026724138,0.937131286,0.953540087,0.9855,1.009966778,1.009297521,80.27404676,low,training
mexiletine,1890,1.310216576,0.983365317,0.950836205,1.000205447,1.016806723,1.05862069,0.925865501,1.035139569,0.99925,0.973421927,0.986225895,70.66169975,low,training
mexiletine,1903,1.357742025,0.986830084,0.955230695,1.00022446,0.991596639,1.032758621,0.947248113,1.026610764,0.9985,0.971760798,0.986225895,78.38782029,low,training
mexiletine,380,1.29207722,0.98295039,0.953285716,1.00018431,1.026260504,1.068103449,0.924470196,1.058149615,1.0045,0.965946844,0.981060606,65.78488083,low,training
mexiletine,1122,1.330500813,0.98525891,0.949808882,1.000253866,1.014705882,1.059482759,0.919748662,0.989457527,0.9915,0.998338871,1.001033058,78.49034149,low,training
mexiletine,1365,1.382402914,0.994189536,0.961997996,1.000294154,0.980042017,1.023275862,0.929968483,0.941177559,0.983,1.016611296,1.013429752,88.85056071,low,training
mexiletine,1326,1.304276999,0.984694944,0.951437901,1.000223167,1.018907563,1.061206897,0.919208143,1.007369179,0.99525,0.990863788,0.995523416,72.01769362,low,training
mexiletine,1161,1.294492999,0.98565988,0.956223387,1.000187044,1.026260504,1.068103448,0.918432897,1.046274826,1.00225,0.972591362,0.984504132,65.37759292,low,training
mexiletine,445,1.360610272,0.979797949,0.932667623,1.000334437,0.988445378,1.031034483,0.945767641,0.919228238,0.9745,1.024086379,1.019972452,96.51814292,low,training
mexiletine,1873,1.339252547,0.985751646,0.950312403,1.000249334,1.003151261,1.047413793,0.928206598,0.990021953,0.992,0.994186047,0.999311295,79.12439624,low,training
mexiletine,1886,1.381877897,0.98986715,0.956055173,1.000257482,0.976890756,1.018965517,0.949744061,0.984157366,0.991,0.990033223,0.997933884,84.70740997,low,training
mexiletine,363,1.334582547,0.987634225,0.956589371,1.000227439,0.996848739,1.036206897,0.935619084,1.007205933,0.99525,0.983388704,0.993112948,76.55541689,low,training
mexiletine,376,1.314715651,0.98859367,0.959982089,1.00019526,1.011554622,1.053448276,0.925727469,1.032664915,0.99925,0.975913621,0.987258953,68.17840671,low,training
mexiletine,1348,1.376241823,0.986242894,0.939687825,1.000351408,0.991596639,1.038793104,0.920213615,0.895931311,0.97075,1.041528239,1.029269972,97.13461209,low,training
mexiletine,1361,1.34260464,0.985492928,0.947290277,1.00027312,1.006302521,1.049137931,0.926006031,0.967393058,0.98675,1.006644518,1.007231405,82.62212492,low,training
mexiletine,1322,1.331070257,0.987753358,0.957581929,1.000203224,1.006302521,1.048275862,0.930471613,1.033371535,0.99925,0.973421927,0.986225895,71.15990204,low,training
mexiletine,580,1.337313575,0.985827394,0.95395284,1.000212889,1.007352941,1.050862069,0.925616183,1.033969223,0.99875,0.972591362,0.98553719,73.66369866,low,training
mexiletine,1170,1.332187692,0.99189224,0.964183984,1.000213273,1.00105042,1.043103448,0.92736364,1.010024942,0.99725,0.987541528,0.993801653,71.87023147,low,training
mexiletine,554,1.357537216,0.991220768,0.959416441,1.000248092,0.991596639,1.035344828,0.932090587,0.981774819,0.9915,0.997508306,1.001033058,79.49807594,low,training
mexiletine,1999,1.346473848,0.992706405,0.966787549,1.000200048,0.989495799,1.030172414,0.939318628,1.026274214,0.999,0.974252492,0.986914601,71.99446127,low,training
mexiletine,1895,1.325423678,0.98368143,0.94330082,1.000278302,1.003151261,1.045689655,0.927925159,0.950508322,0.98275,1.014950166,1.012052342,82.77097821,low,training
mexiletine,372,1.287189671,0.981977955,0.951815901,1.000184433,1.031512605,1.073275862,0.916294008,1.061483752,1.00475,0.965116279,0.980371901,65.5006895,low,training
mexiletine,1114,1.321393349,0.984710626,0.953449568,1.000220645,1.008403361,1.047413793,0.931964478,1.021109879,0.9975,0.97923588,0.989669422,74.71686633,low,training
mexiletine,1357,1.326397562,0.984505761,0.949285127,1.000240815,1.006302521,1.049137931,0.933031669,0.996256256,0.9925,0.990863788,0.997933885,77.14808106,low,training
mexiletine,1318,1.330859482,0.989546276,0.957556275,1.000238106,1.007352941,1.050862069,0.91884429,0.990420183,0.993,0.997508306,1.000344353,75.46296189,low,training
mexiletine,576,1.390012117,0.988364322,0.945583977,1.000333052,0.966386555,1.010344828,0.949000122,0.906531952,0.97325,1.028239203,1.022727273,97.4193728,low,training
mexiletine,437,1.361401614,0.988834693,0.950841947,1.000287397,0.971638656,1.012931035,0.954898384,0.936165674,0.9805,1.014119601,1.013774105,88.04025199,low,training
mexiletine,1179,1.294041357,0.981093913,0.951229226,1.000186258,1.025210084,1.065517242,0.92910123,1.064176728,1.00475,0.96013289,0.978650138,67.35973011,low,training
mexiletine,1878,1.376384084,0.995238237,0.963730891,1.000281513,0.985294118,1.031034483,0.921076072,0.945487888,0.9845,1.018272425,1.012741047,84.92862154,low,training
mexiletine,1891,1.404471659,0.994145591,0.954362603,1.000357934,0.973739496,1.022413793,0.915283204,0.884355716,0.96925,1.045681063,1.032024793,99.67044285,low,training
mexiletine,1904,1.345097413,0.983943478,0.948112792,1.000244864,0.988445378,1.026724138,0.951259559,0.99753082,0.99175,0.985049834,0.994834711,81.58143713,low,training
mexiletine,381,1.293685777,0.980624884,0.951775483,1.000177954,1.019957983,1.056896552,0.935785743,1.071075557,1.00475,0.954318937,0.975206612,67.20165799,low,training
